id,Price
188935,41048.16
188936,34194.65
188937,34598.37
188938,21489.23
188939,58062.87
188940,10798.75
188941,86403.98
188942,80587.11
188943,58322.32
188944,39965.68
188945,19559.61
188946,35632.19
188947,37671.89
188948,62717.23
188949,141595.16
188950,23454.85
188951,35020.78
188952,8645.46
188953,8903.54
188954,24745.24
188955,54529.12
188956,21759.09
188957,35670.26
188958,28206.28
188959,11109.4
188960,51271.38
188961,69461.13
188962,14700.01
188963,62411.17
188964,50451.03
188965,7705.06
188966,54228.87
188967,62789.43
188968,28862.64
188969,33804.05
188970,40581.84
188971,31785.2
188972,76261.24
188973,89850.29
188974,38375.86
188975,24677.33
188976,11570.14
188977,27836.15
188978,10780.02
188979,56642.81
188980,20002.38
188981,16269.92
188982,30779.37
188983,87708.95
188984,31449.64
188985,13025.54
188986,24075.81
188987,66162.57
188988,22782.59
188989,54829.18
188990,44698.07
188991,46384.37
188992,29348.47
188993,28608.11
188994,34398.55
188995,34313.42
188996,17026.86
188997,86139.2
188998,55842.48
188999,13169.76
189000,13639.53
189001,22768.21
189002,51468.03
189003,28889.5
189004,53274.14
189005,47631.46
189006,53957.03
189007,35466.74
189008,28640.28
189009,13282.37
189010,43361.14
189011,39597.58
189012,48714.11
189013,45223.12
189014,27894.64
189015,20988.77
189016,56034.95
189017,11461.77
189018,18712.03
189019,11288.02
189020,16787.24
189021,48228.67
189022,53820.45
189023,66304.2
189024,24966.21
189025,68895.39
189026,15913.82
189027,12296.26
189028,44524.33
189029,15971.13
189030,19272.17
189031,33718.5
189032,44822.46
189033,9663.71
189034,83683.48
189035,69504.02
189036,94273.77
189037,19921.55
189038,49240.33
189039,43854.79
189040,14272.34
189041,17208.45
189042,21717.37
189043,53411.8
189044,35041.61
189045,51695.11
189046,10469.18
189047,15236.33
189048,12554.18
189049,67359.42
189050,41542.03
189051,12842.67
189052,35868.5
189053,34782.83
189054,107522.62
189055,35337.09
189056,13452.31
189057,20782.04
189058,11033.85
189059,71498.72
189060,12880.33
189061,25916.29
189062,25805.51
189063,28413.36
189064,11088.23
189065,30990.22
189066,18583.59
189067,58806.61
189068,19739.37
189069,32683.03
189070,56621.03
189071,49116.37
189072,115988.89
189073,47447.67
189074,26943.85
189075,33141.68
189076,28874.44
189077,39416.19
189078,63182.99
189079,33355.75
189080,91108.85
189081,42863.87
189082,22167.7
189083,21298.18
189084,33657.68
189085,74579.14
189086,10194.75
189087,63147.01
189088,56131.81
189089,81724.32
189090,15115.18
189091,45242.12
189092,13590.98
189093,57553.45
189094,59737.79
189095,25029.96
189096,16030.39
189097,67912.92
189098,20435.95
189099,8919.99
189100,12134.7
189101,42648.65
189102,141689.99
189103,51940.37
189104,8550.88
189105,44972.74
189106,51455.1
189107,29244.37
189108,31727.67
189109,68831.58
189110,10327.94
189111,10848.21
189112,18109.25
189113,108097.27
189114,14913.21
189115,15882.51
189116,16939.87
189117,19978.8
189118,34329.2
189119,27849.45
189120,69494.08
189121,51389.0
189122,8982.3
189123,15731.31
189124,37160.1
189125,68890.24
189126,14771.79
189127,36799.39
189128,19672.22
189129,13287.05
189130,116554.72
189131,50094.12
189132,20649.46
189133,104677.03
189134,25071.51
189135,52716.72
189136,88551.68
189137,22840.25
189138,10292.37
189139,9582.23
189140,9487.7
189141,9310.89
189142,11409.26
189143,9565.78
189144,14115.97
189145,94046.66
189146,34323.75
189147,27981.52
189148,35626.85
189149,36308.23
189150,41721.21
189151,25161.34
189152,50049.88
189153,41578.27
189154,15322.52
189155,9739.14
189156,65804.26
189157,9737.06
189158,11571.04
189159,30812.74
189160,37695.31
189161,10480.71
189162,11414.6
189163,35138.78
189164,14730.15
189165,20085.92
189166,136080.49
189167,19640.68
189168,19268.06
189169,35494.09
189170,77340.04
189171,8504.97
189172,49093.76
189173,12217.56
189174,42860.92
189175,8551.41
189176,55899.62
189177,69616.12
189178,61124.15
189179,10284.17
189180,67413.62
189181,13644.24
189182,17543.16
189183,52164.32
189184,55532.07
189185,11467.34
189186,110662.01
189187,112329.26
189188,55951.11
189189,10731.7
189190,40744.26
189191,16838.43
189192,63523.15
189193,50106.16
189194,37482.78
189195,15988.04
189196,10471.29
189197,14387.74
189198,24785.83
189199,12829.68
189200,25904.46
189201,32628.45
189202,16644.19
189203,27902.03
189204,16958.26
189205,40007.97
189206,41093.15
189207,99523.08
189208,25001.95
189209,35046.51
189210,59531.51
189211,10193.11
189212,14261.24
189213,43548.47
189214,134807.63
189215,35314.06
189216,61478.74
189217,44535.28
189218,74832.17
189219,18159.3
189220,46167.35
189221,32917.69
189222,42284.49
189223,47242.76
189224,19046.55
189225,26100.45
189226,51759.41
189227,36654.37
189228,14966.07
189229,70846.71
189230,22476.4
189231,56665.5
189232,78607.65
189233,29690.74
189234,51294.53
189235,76076.64
189236,72312.05
189237,34019.97
189238,54685.7
189239,17256.48
189240,34915.79
189241,11862.51
189242,12344.22
189243,66905.15
189244,29833.57
189245,36409.53
189246,13838.4
189247,34366.59
189248,52991.02
189249,22578.94
189250,17018.61
189251,42516.24
189252,21369.52
189253,90546.34
189254,24217.67
189255,33867.26
189256,39533.51
189257,36329.12
189258,10419.0
189259,30008.62
189260,22571.93
189261,66653.49
189262,24728.9
189263,57651.57
189264,69054.19
189265,48095.37
189266,52495.6
189267,70368.25
189268,83255.54
189269,71328.7
189270,45841.83
189271,85036.93
189272,50217.12
189273,60267.48
189274,106627.68
189275,87608.93
189276,50744.71
189277,35213.68
189278,108394.19
189279,70629.32
189280,66875.49
189281,19614.51
189282,61711.56
189283,125306.98
189284,36779.88
189285,29109.58
189286,53950.83
189287,51696.11
189288,66688.35
189289,14117.27
189290,40770.87
189291,50938.32
189292,11603.29
189293,38832.6
189294,36741.16
189295,17940.83
189296,13476.39
189297,37870.51
189298,57656.44
189299,36641.55
189300,158599.41
189301,11547.6
189302,47183.71
189303,18725.57
189304,64624.11
189305,45023.76
189306,29882.98
189307,78756.65
189308,52919.59
189309,40341.67
189310,42786.01
189311,66455.25
189312,37577.27
189313,72568.82
189314,39860.72
189315,47803.57
189316,86208.16
189317,46728.47
189318,12073.13
189319,16090.55
189320,51215.11
189321,75022.13
189322,17306.54
189323,8668.51
189324,62303.14
189325,25767.71
189326,9775.85
189327,13848.12
189328,81778.84
189329,25447.18
189330,58670.86
189331,58596.16
189332,51129.92
189333,19601.07
189334,12670.59
189335,21398.46
189336,8542.2
189337,12588.04
189338,95387.58
189339,52705.82
189340,26892.96
189341,92624.11
189342,34825.57
189343,61509.86
189344,30842.21
189345,25294.13
189346,12003.29
189347,58010.46
189348,80263.43
189349,60140.87
189350,38668.8
189351,63733.48
189352,62042.18
189353,9082.05
189354,74297.79
189355,26607.89
189356,25002.63
189357,22064.16
189358,108460.04
189359,25206.37
189360,134182.87
189361,9646.77
189362,18642.99
189363,72382.59
189364,22687.22
189365,93911.67
189366,13623.68
189367,30733.01
189368,63848.65
189369,46054.11
189370,12613.6
189371,46575.61
189372,14680.51
189373,107576.65
189374,30765.75
189375,39739.36
189376,10610.49
189377,17578.59
189378,38916.4
189379,56934.22
189380,19730.79
189381,31791.7
189382,60056.52
189383,49993.76
189384,18641.15
189385,60304.97
189386,28808.65
189387,9049.64
189388,52187.54
189389,75435.69
189390,63693.9
189391,35996.84
189392,10012.58
189393,16260.87
189394,9967.12
189395,11027.38
189396,21025.89
189397,76199.55
189398,14692.63
189399,24190.76
189400,35230.66
189401,35255.02
189402,69825.03
189403,30265.15
189404,47888.46
189405,99888.57
189406,39981.94
189407,36011.87
189408,76511.28
189409,26575.58
189410,119597.55
189411,53283.61
189412,68551.65
189413,54157.74
189414,142767.47
189415,37729.75
189416,29411.66
189417,15084.42
189418,51661.34
189419,22920.18
189420,32545.26
189421,83081.47
189422,102873.16
189423,53131.22
189424,81256.83
189425,40978.22
189426,11121.32
189427,38800.78
189428,13649.74
189429,12983.71
189430,20059.24
189431,36173.67
189432,21142.38
189433,88520.09
189434,37471.21
189435,16666.48
189436,19242.93
189437,15280.0
189438,20546.54
189439,14595.52
189440,35276.93
189441,75912.23
189442,67767.94
189443,106228.08
189444,20067.43
189445,56000.92
189446,104712.31
189447,15518.3
189448,140584.31
189449,8150.68
189450,39031.14
189451,28342.44
189452,18627.29
189453,33071.77
189454,101621.23
189455,31545.41
189456,89784.23
189457,9816.74
189458,97163.49
189459,19251.65
189460,32094.57
189461,51355.83
189462,57817.31
189463,24230.25
189464,28959.91
189465,61809.81
189466,15616.23
189467,34805.05
189468,18200.08
189469,15852.8
189470,87572.46
189471,59823.21
189472,52986.8
189473,9421.14
189474,76904.72
189475,24808.19
189476,42130.56
189477,36739.32
189478,64991.1
189479,56784.32
189480,15596.44
189481,60930.79
189482,20298.6
189483,105699.2
189484,27144.38
189485,11359.45
189486,46028.81
189487,11952.93
189488,48159.13
189489,169133.67
189490,50993.15
189491,59177.36
189492,37476.14
189493,19560.54
189494,85202.56
189495,11125.06
189496,53320.89
189497,53596.18
189498,22713.02
189499,91721.43
189500,19097.96
189501,11703.1
189502,15376.45
189503,31884.91
189504,20207.48
189505,50260.81
189506,56357.13
189507,37532.44
189508,45108.59
189509,59325.51
189510,46034.22
189511,17836.05
189512,48184.01
189513,67818.38
189514,10491.15
189515,55111.66
189516,12417.76
189517,9474.35
189518,44439.46
189519,15622.66
189520,38788.07
189521,50978.52
189522,41827.86
189523,52415.59
189524,28440.17
189525,94220.39
189526,14504.36
189527,53845.49
189528,42511.53
189529,50630.53
189530,47570.55
189531,9740.6
189532,39605.96
189533,98532.65
189534,97137.98
189535,71510.3
189536,71804.98
189537,60018.29
189538,32749.21
189539,34389.72
189540,22400.0
189541,15654.34
189542,50812.05
189543,32608.3
189544,56361.19
189545,8872.47
189546,45627.89
189547,66989.19
189548,58606.86
189549,31618.53
189550,46591.99
189551,21986.28
189552,74482.1
189553,101136.26
189554,37940.15
189555,95279.79
189556,24697.43
189557,34436.96
189558,120807.84
189559,156187.01
189560,124728.78
189561,24390.1
189562,40974.92
189563,33129.25
189564,12339.4
189565,50135.06
189566,79819.94
189567,78764.2
189568,9448.7
189569,53473.87
189570,15873.47
189571,22920.2
189572,16565.28
189573,80296.63
189574,19473.52
189575,68063.92
189576,85288.71
189577,62151.25
189578,49550.57
189579,124114.7
189580,41780.03
189581,27917.89
189582,145016.05
189583,50714.59
189584,73629.92
189585,110192.44
189586,53994.17
189587,8838.78
189588,63772.67
189589,33301.21
189590,89123.96
189591,42642.58
189592,45989.27
189593,69042.49
189594,45065.06
189595,20633.89
189596,50741.33
189597,25188.59
189598,9294.47
189599,92942.25
189600,60403.1
189601,80180.74
189602,61274.85
189603,76329.81
189604,32076.06
189605,65634.46
189606,69003.01
189607,58297.81
189608,39420.75
189609,97568.7
189610,79768.46
189611,80099.05
189612,56920.65
189613,30286.58
189614,13130.62
189615,53585.5
189616,63678.73
189617,82671.11
189618,10219.71
189619,61571.5
189620,13036.42
189621,21448.38
189622,64228.87
189623,20979.71
189624,41320.59
189625,37707.35
189626,50193.38
189627,29905.72
189628,80340.89
189629,27918.37
189630,12655.14
189631,36313.49
189632,36925.16
189633,63075.46
189634,38217.81
189635,41105.58
189636,16117.58
189637,15524.87
189638,13433.93
189639,51299.19
189640,132823.54
189641,20007.77
189642,55444.25
189643,18577.59
189644,10986.55
189645,60806.79
189646,28078.98
189647,63516.99
189648,20600.9
189649,38898.31
189650,55391.2
189651,100839.64
189652,17244.08
189653,61075.64
189654,43968.44
189655,81154.42
189656,41725.4
189657,18161.43
189658,37770.89
189659,46262.59
189660,14752.8
189661,50816.15
189662,18574.79
189663,63052.7
189664,63731.57
189665,44699.18
189666,22341.84
189667,33320.01
189668,39915.0
189669,25794.28
189670,36700.64
189671,21239.84
189672,71880.3
189673,42193.32
189674,18273.78
189675,24309.24
189676,12253.44
189677,89751.31
189678,48765.05
189679,39097.15
189680,86756.05
189681,35120.14
189682,23137.0
189683,26614.67
189684,17145.26
189685,82383.21
189686,9362.88
189687,8803.33
189688,10272.12
189689,24637.03
189690,45685.09
189691,34476.66
189692,10353.19
189693,65835.08
189694,19993.81
189695,71703.31
189696,73652.89
189697,18317.38
189698,16394.8
189699,10621.94
189700,11785.14
189701,20322.7
189702,83507.2
189703,9283.69
189704,86027.71
189705,63537.24
189706,30940.5
189707,43145.58
189708,21674.69
189709,10573.15
189710,13855.6
189711,18337.23
189712,16265.43
189713,14611.83
189714,27956.96
189715,9959.76
189716,61967.69
189717,39265.38
189718,9266.35
189719,8897.63
189720,90961.62
189721,14371.78
189722,22471.01
189723,27374.77
189724,9211.43
189725,28499.11
189726,63767.32
189727,16100.24
189728,67968.49
189729,21891.91
189730,69774.7
189731,30068.39
189732,73918.92
189733,57842.38
189734,45000.3
189735,44090.09
189736,11420.99
189737,23239.99
189738,78458.17
189739,47119.69
189740,43610.36
189741,91415.88
189742,40691.49
189743,14101.09
189744,63618.59
189745,31719.07
189746,25694.27
189747,34717.47
189748,50456.37
189749,18626.75
189750,10435.18
189751,58173.44
189752,23332.03
189753,52927.56
189754,59446.57
189755,86297.94
189756,10295.59
189757,76042.48
189758,9762.47
189759,108833.56
189760,58503.83
189761,15783.99
189762,71578.95
189763,22941.96
189764,60151.98
189765,29180.97
189766,65223.28
189767,10338.5
189768,15671.96
189769,9220.45
189770,45208.57
189771,11202.29
189772,12616.55
189773,70602.94
189774,40486.09
189775,26869.24
189776,111528.87
189777,12393.79
189778,16549.41
189779,49351.62
189780,8244.9
189781,10132.68
189782,49115.48
189783,154014.83
189784,61745.63
189785,56435.73
189786,82224.1
189787,98664.13
189788,74229.64
189789,15588.26
189790,24778.42
189791,26641.71
189792,8759.34
189793,46949.18
189794,72095.4
189795,96018.71
189796,78220.9
189797,31770.83
189798,26688.38
189799,43140.54
189800,34792.13
189801,53859.53
189802,45907.0
189803,12714.47
189804,12025.03
189805,41716.46
189806,29168.86
189807,10845.61
189808,15461.28
189809,49835.32
189810,9420.6
189811,52242.15
189812,58824.99
189813,82691.79
189814,40792.25
189815,13580.26
189816,19678.19
189817,73097.98
189818,33573.27
189819,37478.68
189820,40253.3
189821,53242.1
189822,31350.27
189823,18272.83
189824,97394.38
189825,63859.99
189826,26067.29
189827,28789.38
189828,30333.15
189829,21791.81
189830,10074.03
189831,50189.24
189832,53881.33
189833,44254.43
189834,9847.44
189835,11561.42
189836,52286.33
189837,33726.9
189838,23036.08
189839,35658.74
189840,77420.22
189841,40308.77
189842,20945.61
189843,21022.56
189844,40735.75
189845,49490.02
189846,29062.08
189847,70350.78
189848,45293.32
189849,13216.76
189850,30984.08
189851,86825.46
189852,12494.02
189853,38559.33
189854,43500.99
189855,11157.02
189856,21993.28
189857,16580.8
189858,39079.17
189859,73727.82
189860,10229.79
189861,18145.46
189862,23130.47
189863,26041.51
189864,91172.0
189865,51557.96
189866,16288.91
189867,66808.5
189868,40221.63
189869,52948.86
189870,45531.47
189871,50420.39
189872,14930.8
189873,38045.8
189874,41744.76
189875,34517.23
189876,49399.29
189877,46486.61
189878,57804.64
189879,79284.58
189880,21176.55
189881,91338.26
189882,72348.43
189883,33735.01
189884,33280.41
189885,33521.74
189886,50597.2
189887,41473.76
189888,117972.49
189889,27407.4
189890,21237.22
189891,24421.98
189892,47334.43
189893,20852.73
189894,29414.08
189895,39367.7
189896,18592.52
189897,38000.3
189898,75733.45
189899,22808.61
189900,21961.57
189901,49390.66
189902,14531.99
189903,49745.31
189904,167765.02
189905,43729.23
189906,48061.57
189907,83014.26
189908,14093.45
189909,81312.74
189910,16986.82
189911,92489.03
189912,96791.77
189913,15740.83
189914,45806.82
189915,52728.89
189916,64088.31
189917,61975.39
189918,24383.31
189919,69953.23
189920,65606.17
189921,79931.54
189922,23411.95
189923,64299.51
189924,17878.38
189925,50885.3
189926,90321.29
189927,15992.71
189928,117921.72
189929,61707.14
189930,13246.91
189931,46631.73
189932,27400.66
189933,21759.1
189934,19859.5
189935,8046.42
189936,31243.2
189937,15573.13
189938,11573.12
189939,11915.71
189940,39112.81
189941,55065.04
189942,50536.23
189943,54691.75
189944,88117.14
189945,26654.37
189946,21103.85
189947,10283.51
189948,61164.15
189949,15124.37
189950,19257.21
189951,37246.18
189952,98059.12
189953,49741.56
189954,9075.33
189955,11767.64
189956,9330.94
189957,37932.9
189958,33352.43
189959,75974.82
189960,43356.33
189961,65834.05
189962,60636.17
189963,30414.16
189964,52300.08
189965,12589.12
189966,10962.49
189967,43707.62
189968,53948.32
189969,22532.48
189970,8619.19
189971,57495.81
189972,76100.0
189973,60001.23
189974,52487.01
189975,84533.04
189976,12433.28
189977,44912.0
189978,8744.46
189979,48299.76
189980,86440.89
189981,36724.07
189982,48886.57
189983,20103.86
189984,63798.98
189985,44375.97
189986,61862.15
189987,26589.43
189988,8414.34
189989,87337.9
189990,56088.07
189991,65090.16
189992,23592.45
189993,90843.56
189994,34979.02
189995,36820.28
189996,64953.42
189997,14151.41
189998,43995.7
189999,12394.19
190000,95979.16
190001,56516.77
190002,24757.49
190003,35554.23
190004,27401.14
190005,42089.72
190006,88023.48
190007,42380.25
190008,160652.49
190009,41948.33
190010,31662.76
190011,49691.64
190012,54665.48
190013,90614.78
190014,27530.41
190015,29371.75
190016,23769.42
190017,25381.75
190018,53978.49
190019,61963.77
190020,28261.51
190021,89204.33
190022,58074.72
190023,37559.16
190024,106481.18
190025,33562.07
190026,36706.5
190027,11274.41
190028,22684.31
190029,47215.1
190030,29878.02
190031,54877.16
190032,43082.45
190033,21883.24
190034,8119.95
190035,40428.17
190036,16121.36
190037,31836.72
190038,59053.35
190039,29673.77
190040,13235.47
190041,48733.18
190042,71763.76
190043,117371.4
190044,11172.22
190045,23449.59
190046,15080.77
190047,36284.66
190048,11749.42
190049,74036.02
190050,166219.62
190051,17795.83
190052,23489.63
190053,35952.88
190054,18129.23
190055,13169.08
190056,8853.59
190057,24868.73
190058,77107.86
190059,147744.81
190060,44778.99
190061,52926.69
190062,84632.23
190063,38593.58
190064,74345.53
190065,26971.19
190066,88181.46
190067,41054.16
190068,64914.0
190069,56346.83
190070,56760.23
190071,11235.35
190072,37543.11
190073,8995.68
190074,31397.35
190075,58354.2
190076,19060.58
190077,48209.66
190078,10048.98
190079,21672.76
190080,48753.64
190081,44221.11
190082,53803.22
190083,52628.66
190084,10245.69
190085,53085.6
190086,31215.92
190087,58253.03
190088,18356.66
190089,18997.12
190090,15501.58
190091,13795.03
190092,14549.86
190093,76074.51
190094,47045.05
190095,8480.06
190096,18114.37
190097,43155.1
190098,56393.34
190099,19633.75
190100,32714.53
190101,40179.44
190102,12146.87
190103,36660.45
190104,26088.24
190105,38220.3
190106,31332.06
190107,11829.72
190108,118422.08
190109,107344.43
190110,72656.99
190111,21600.31
190112,36782.69
190113,83590.84
190114,59751.85
190115,11969.68
190116,30969.25
190117,61908.35
190118,21656.91
190119,40556.81
190120,18139.11
190121,10722.47
190122,86703.76
190123,46344.55
190124,35934.85
190125,110250.03
190126,61464.94
190127,26499.06
190128,152446.33
190129,11282.89
190130,67095.5
190131,59260.26
190132,10687.19
190133,46623.52
190134,70932.32
190135,26050.61
190136,12485.55
190137,53091.4
190138,40989.39
190139,18600.91
190140,32589.89
190141,20131.98
190142,17815.96
190143,28470.87
190144,39056.92
190145,79633.34
190146,82508.32
190147,104998.6
190148,11361.62
190149,26882.05
190150,48576.13
190151,57741.29
190152,35707.56
190153,12432.36
190154,35353.7
190155,34895.01
190156,28935.97
190157,90140.79
190158,48246.6
190159,16583.21
190160,44106.05
190161,35035.56
190162,19649.64
190163,19318.98
190164,15435.83
190165,21571.33
190166,46462.84
190167,12415.63
190168,48243.76
190169,65230.24
190170,74967.88
190171,48388.41
190172,39179.61
190173,18064.15
190174,34438.35
190175,70982.34
190176,51520.03
190177,15409.25
190178,71458.04
190179,86033.7
190180,17885.02
190181,146305.14
190182,8147.52
190183,18999.45
190184,37454.43
190185,32108.18
190186,11667.99
190187,55444.81
190188,52804.33
190189,45303.22
190190,66107.43
190191,19393.83
190192,49841.95
190193,49703.22
190194,92726.11
190195,60882.49
190196,14110.42
190197,64436.72
190198,144063.32
190199,75105.02
190200,68175.41
190201,11948.2
190202,132138.0
190203,51903.4
190204,29978.67
190205,12577.77
190206,29563.49
190207,79050.05
190208,19801.14
190209,27541.55
190210,61271.98
190211,114498.17
190212,72832.96
190213,31313.63
190214,24140.78
190215,78353.3
190216,52487.87
190217,40787.44
190218,57472.52
190219,53508.81
190220,35154.71
190221,35305.91
190222,85753.69
190223,24049.06
190224,35257.78
190225,37731.1
190226,46035.9
190227,10379.62
190228,11869.52
190229,74771.94
190230,20980.3
190231,9634.37
190232,33498.97
190233,28513.75
190234,62547.19
190235,12652.38
190236,85134.24
190237,54696.18
190238,83063.68
190239,128849.45
190240,48897.45
190241,33882.48
190242,50148.25
190243,38003.87
190244,59543.83
190245,44662.39
190246,59851.16
190247,64444.96
190248,52277.21
190249,47973.05
190250,19785.89
190251,12728.9
190252,26480.72
190253,45640.72
190254,52053.04
190255,8677.74
190256,25975.61
190257,15153.04
190258,35129.05
190259,22302.87
190260,24696.4
190261,48479.18
190262,9007.97
190263,18727.42
190264,22550.62
190265,101003.81
190266,38604.9
190267,27077.55
190268,15104.98
190269,78975.36
190270,55185.63
190271,32873.5
190272,27728.88
190273,10148.08
190274,54218.96
190275,47269.07
190276,14186.06
190277,94202.89
190278,48000.32
190279,46862.31
190280,59276.79
